2010	4881	1
2010	4972	1
2010	4992	1
2010	5011	1
2010	5012	1
2010	5027	1
2010	5045	1
2010	5097	2
2010	5098	8
2010	5111	1
2010	5125	1
2010	5130	1
2010	5140	1
2010	5185	3
2010	5244	1
2010	5320	1
2010	5390	2
2010	5485	1
2010	5590	8
2010	5609	1
2010	5659	2
2010	5666	1
2010	5748	1
2010	5767	1
2010	5792	1
2010	5794	3
2010	5813	1
2010	5891	1
2010	5896	3
2010	6055	2
2010	6142	1
2010	6206	1
2010	6209	2
2010	6220	2
2010	6237	1
2010	6296	1
2010	6405	2
2010	6451	1
2010	6519	1
2010	6549	1
2010	6567	1
2010	6622	1
2010	6634	1
2010	6635	2
2010	6660	1
2010	6663	1
2010	6664	4
2010	6720	3
2010	6757	1
2010	6758	2
2010	6767	2
2010	6838	1
2010	6847	1
2010	6864	1
2010	6876	3
2010	6881	1
2010	6887	1
2011	404	1
2011	514	1
2011	841	1
2011	847	1
2011	1535	2
2011	2422	1
2011	2531	1
2011	2640	2
2011	3003	1
2011	3017	1
2011	3231	1
2011	3420	2
2011	3435	1
2011	3486	1
2011	3696	1
2011	3786	1
2011	4247	1
2011	4494	1
2011	4734	1
2011	4859	1
2011	6006	1
2011	6732	1
2012	128	1
2012	281	1
2012	463	1
2012	477	1
2012	604	1
2012	879	1
2012	912	1
2012	1240	1
2012	1246	1
2012	1330	1
2012	1414	1
2012	1416	2
2012	1575	1
2012	1597	1
2012	1963	1
2012	2071	1
2012	2072	1
2012	2073	4
2012	2220	2
2012	2224	1
2012	2249	2
2012	2403	1
2012	2497	1
2012	2640	2
2012	2703	1
2012	2876	1
2012	2877	3
2012	3018	1
2012	3040	1
2012	3129	2
2012	3299	1
2012	3344	1
2012	3442	1
2012	3580	1
2012	3642	1
2012	4096	1
2012	4717	1
2012	4991	1
2012	5219	1
2012	5225	1
2012	5244	2
2012	5304	1
2012	5626	1
2012	5735	1
2012	5741	1
2012	5745	1
2012	6001	1
2012	6107	4
2012	6109	1
2012	6157	1
2012	6343	1
2012	6621	1
2012	6870	1
2012	6880	2
2013	57	1
2013	610	1
2013	659	1
2013	681	1
2013	870	1
2013	873	2
2013	956	2
2013	966	3
2013	972	1
2013	1126	1
2013	1212	1
2013	1439	1
2013	1591	1
2013	1864	1
2013	1895	1
2013	1941	2
2013	1985	2
2013	2019	1
2013	2125	1
2013	2129	1
2013	2150	1
2013	2164	1
2013	2218	1
2013	2221	1
2013	2275	1
2013	2425	1
2013	2497	2
2013	2501	1
2013	2554	2
2013	2733	1
2013	2795	1
2013	2838	1
2013	2866	1
2013	2880	1
2013	2944	1
2013	3004	1
2013	3017	1
2013	3282	1
2013	3649	1
2013	4143	1
2013	4150	1
2013	4178	2
2013	4180	1
2013	4206	1
2013	4243	1
2013	4247	1
2013	4293	1
2013	4503	1
2013	4549	2
2013	4550	1
2013	4588	1
2013	4622	2
2013	4632	2
2013	4680	1
2013	4685	1
2013	4705	1
2013	5024	1
2013	5098	1
2013	5128	1
2013	5443	1
2013	5448	1
2013	5482	1
2013	5575	1
2013	5686	1
2013	5792	3
2013	5799	8
2013	5896	1
2013	5959	1
2013	5961	1
2013	5987	1
2013	6200	1
2013	6266	1
2013	6325	2
2013	6521	1
2013	6689	1
2013	6711	1
2013	6735	3
2013	6745	1
2013	6844	1
2013	6881	1
2013	6884	1
2014	108	1
2014	338	1
2014	586	1
2014	841	2
2014	880	1
2014	883	1
2014	935	1
2014	1124	1
2014	1133	2
2014	1311	1
2014	1740	1
2014	1844	1
2014	1935	1
2014	2031	1
2014	2108	1
2014	2155	1
2014	2269	1
2014	2419	1
2014	2640	1
2014	2704	1
2014	2711	1
2014	2764	1
2014	2838	1
2014	2951	2
2014	2978	1
2014	2979	1
2014	2984	1
2014	3137	1
2014	3348	2
2014	3507	1
2014	3693	1
2014	3778	1
2014	3936	2
2014	3984	1
2014	4086	1
2014	4291	1
2014	4442	1
2014	4497	1
2014	4634	1
2014	4887	1
2014	4905	1
2014	4915	1
2014	4941	1
2014	5179	1
2014	5186	1
2014	5241	2
2014	5441	1
2014	5552	1
2014	5555	2
2014	5705	1
2014	5706	1
2014	5818	5
2014	5831	1
2014	5886	1
2014	6110	1
2014	6228	1
2014	6331	4
2014	6448	1
2014	6618	6
2014	6659	1
2014	6662	1
2014	6663	1
2014	6785	1
2014	6873	3
2015	571	1
2015	913	1
2015	1000	1
2015	1002	1
2015	1141	1
2015	1297	3
2015	1529	1
2015	1550	1
2015	1597	1
2015	1757	1
2015	2031	1
2015	2810	1
2015	2912	3
2015	3005	1
2015	3070	1
2015	3193	1
2015	3320	2
2015	3321	1
2015	3353	1
2015	3437	1
2015	3769	1
2015	3870	1
2015	4143	1
2015	4194	1
2015	4632	1
2015	4785	1
2015	5017	1
2015	5072	1
2015	5091	1
2015	5244	1
2015	5366	1
2015	5388	1
2015	5517	3
2015	5552	2
2015	5671	1
2015	5766	1
2015	5792	1
2015	5859	1
2015	5896	1
2015	5925	2
2015	5951	1
2015	6279	2
2015	6407	1
2015	6689	1
2015	6880	1
2016	847	1
2016	1173	2
2016	1547	1
2016	1605	1
2016	1778	1
2016	1959	1
2016	1993	1
2016	2345	1
2016	2482	1
2016	2576	1
2016	2580	1
2016	3004	1
2016	3282	1
2016	3284	1
2016	3399	1
2016	3542	1
2016	3595	1
2016	3613	1
2016	3720	1
2016	3864	1
2016	3939	1
2016	3995	1
2016	4143	1
2016	4194	1
2016	4320	1
2016	4494	1
2016	4552	1
2016	4735	1
2016	4931	1
2016	4979	1
2016	5064	1
2016	5754	1
2016	6296	1
2016	6421	1
2016	6644	1
2016	6689	2
2016	6896	1
2017	185	2
2017	893	1
2017	996	1
2017	1443	1
2017	2028	1
2017	2031	1
2017	2298	1
2017	2443	1
2017	2640	1
2017	2959	1
2017	3005	1
2017	3168	1
2017	3389	1
2017	3597	1
2017	3598	1
2017	3695	1
2017	3921	1
2017	3964	1
2017	4009	1
2017	4165	1
2017	4442	1
2017	4759	1
2017	5220	1
2017	5369	1
2017	5643	1
2017	5721	1
2017	6081	1
2017	6089	1
2017	6742	1
2018	15	1
2018	18	1
2018	89	1
2018	238	1
2018	351	1
2018	402	1
2018	512	1
2018	557	1
2018	578	1
2018	671	1
2018	715	1
2018	755	1
2018	841	2
2018	929	1
2018	1006	1
2018	1024	1
2018	1133	1
2018	1144	1
2018	1287	1
2018	1374	1
2018	1532	1
2018	1854	1
2018	1934	1
2018	2175	1
2018	2214	1
2018	2795	1
2018	3047	1
2018	3310	1
2018	3354	1
2018	3649	1
2018	3660	2
2018	3677	1
2018	3858	2
2018	4093	2
2018	4177	2
2018	4204	1
2018	4268	1
2018	4324	1
2018	4369	1
2018	4397	1
2018	4433	1
2018	4631	1
2018	4632	1
2018	4836	1
2018	4931	1
2018	4937	1
2018	4957	1
2018	5036	1
2018	5185	1
2018	5186	1
2018	5189	1
2018	5192	1
2018	5314	1
2018	5552	1
2018	5571	1
2018	5575	1
2018	5887	1
2018	5891	1
2018	6164	1
2018	6321	1
2018	6644	1
2018	6840	1
2019	40	2
2019	88	1
2019	89	1
2019	116	1
2019	147	1
2019	208	1
2019	214	1
2019	225	1
2019	391	1
2019	527	1
2019	610	1
2019	652	1
2019	726	1
2019	735	1
2019	737	1
2019	738	1
2019	822	1
2019	841	2
2019	848	1
2019	866	1
2019	869	1
2019	882	1
2019	893	1
2019	987	1
2019	989	1
2019	990	1
2019	992	1
2019	1028	1
2019	1030	1
2019	1096	3
2019	1099	1
2019	1250	1
2019	1317	1
2019	1334	1
2019	1348	1
2019	1350	1
2019	1403	1
2019	1467	1
2019	1495	1
2019	1516	1
2019	1553	1
2019	1580	3
2019	1582	1
2019	1605	1
2019	1655	1
2019	1664	2
2019	1666	2
2019	1850	1
2019	1951	1
2019	1958	1
2019	2000	1
2019	2001	1
2019	2011	1
2019	2013	4
2019	2030	1
2019	2032	2
2019	2093	1
2019	2144	1
2019	2215	2
2019	2218	1
2019	2227	1
2019	2318	1
2019	2338	1
2019	2403	1
2019	2419	1
2019	2438	1
2019	2492	1
2019	2533	1
2019	2582	1
2019	2608	1
2019	2640	1
2019	2656	1
2019	2657	1
2019	2719	2
2019	2730	1
2019	2756	1
2019	2759	2
2019	2946	1
2019	2956	1
2019	2965	1
2019	2975	1
2019	3002	1
2019	3005	2
2019	3012	1
2019	3015	1
2019	3031	1
2019	3060	1
2019	3106	1
2019	3142	1
2019	3231	1
2019	3266	1
2019	3276	2
2019	3420	1
2019	3444	1
2019	3446	1
2019	3458	1
2019	3472	1
2019	3474	1
2019	3481	1
2019	3498	1
2019	3507	3
2019	3534	2
2019	3539	2
2019	3594	1
2019	3608	1
2019	3665	1
2019	3671	1
2019	3757	1
2019	3796	1
2019	3821	1
2019	3858	1
2019	3883	1
2019	3889	1
2019	3903	1
2019	3916	1
2019	3923	1
2019	3985	1
2019	3993	1
2019	4004	1
2019	4020	1
2019	4067	1
2019	4082	1
2019	4116	1
2019	4117	1
2019	4149	1
2019	4196	10
2019	4205	4
2019	4247	1
2019	4285	1
2019	4340	1
2019	4417	1
2019	4451	1
2019	4546	1
2019	4552	1
2019	4627	1
2019	4632	5
2019	4635	3
2019	4686	1
2019	4718	1
2019	4761	2
2019	4804	1
2019	4813	1
2019	4884	1
2019	4914	1
2019	4942	1
2019	4945	1
2019	5049	1
2019	5122	1
2019	5186	2
2019	5187	1
2019	5244	2
2019	5256	2
2019	5386	2
2019	5435	1
2019	5442	1
2019	5448	1
2019	5461	1
2019	5487	1
2019	5502	1
2019	5528	1
2019	5545	1
2019	5552	2
2019	5575	3
2019	5613	1
2019	5706	1
2019	5721	1
2019	5735	1
2019	5828	1
2019	5835	1
2019	5840	1
2019	5851	1
2019	5880	1
2019	5883	1
2019	5890	1
2019	5891	2
2019	5907	1
2019	5913	1
2019	5914	1
2019	5952	1
2019	5955	1
2019	5960	1
2019	5989	1
2019	6067	1
2019	6258	1
2019	6284	1
2019	6296	1
2019	6344	1
2019	6423	1
2019	6448	1
2019	6454	1
2019	6486	1
2019	6517	1
2019	6543	2
2019	6562	1
2019	6572	1
2019	6584	1
2019	6597	1
2019	6659	3
2019	6660	1
2019	6661	1
2019	6662	2
2019	6689	1
2019	6714	1
2019	6721	1
2019	6822	1
2019	6837	1
2019	6903	3
2019	6904	1
2020	338	1
2020	449	1
2020	586	1
2020	634	1
2020	671	1
2020	841	2
2020	879	1
2020	1024	1
2020	1124	1
2020	2009	1
2020	2021	1
2020	2031	1
2020	2268	1
2020	2640	1
2020	2711	1
2020	2782	1
2020	2815	1
2020	2900	1
2020	3005	1
2020	3070	1
2020	3849	1
2020	3866	1
2020	3975	1
2020	4377	1
2020	4701	1
2020	4745	1
2020	4942	1
2020	5244	1
2020	5552	1
2020	5786	1
2020	5818	3
2020	5970	1
2020	6228	1
2020	6331	2
2020	6799	2
2020	6831	1
2020	6843	1
2021	33	1
2021	163	1
2021	323	1
2021	329	1
2021	512	1
2021	538	1
2021	570	1
2021	621	2
2021	656	1
2021	691	1
2021	753	1
2021	841	5
2021	989	4
2021	990	1
2021	1120	3
2021	1121	1
2021	1487	1
2021	1524	1
2021	1664	3
2021	1761	1
2021	1837	1
2021	1872	1
2021	1897	1
2021	1898	1
2021	2028	1
2021	2030	1
2021	2031	1
2021	2082	1
2021	2331	1
2021	2592	1
2021	2610	1
2021	2621	1
2021	2640	1
2021	2654	2
2021	2693	1
2021	2865	2
2021	2871	1
2021	2943	1
2021	3005	1
2021	3045	1
2021	3121	1
2021	3137	3
2021	3138	3
2021	3275	1
2021	3350	1
2021	3353	1
2021	3420	3
2021	3422	2
2021	3424	1
2021	3507	1
2021	3534	1
2021	3539	1
2021	3556	4
2021	3678	1
2021	3688	1
2021	3754	1
2021	3778	2
2021	3786	1
2021	3844	1
2021	3994	1
2021	4073	2
2021	4160	1
2021	4204	1
2021	4205	1
2021	4268	1
2021	4376	1
2021	4442	1
2021	4497	1
2021	4498	1
2021	4632	2
2021	4635	1
2021	4636	1
2021	4736	2
2021	4737	1
2021	4941	3
2021	4942	2
2021	5015	1
2021	5072	1
2021	5100	1
2021	5105	3
2021	5220	1
2021	5286	1
2021	5343	1
2021	5487	1
2021	5657	1
2021	5686	1
2021	5780	1
2021	5831	1
2021	5856	1
2021	5870	2
2021	5891	1
2021	5896	1
2021	5960	1
2021	5987	1
2021	5988	1
2021	6128	1
2021	6296	1
2021	6423	1
2021	6486	1
2021	6659	1
2021	6662	2
2021	6663	1
2021	6685	1
2021	6722	1
2021	6824	3
2021	6881	1
2022	76	1
2022	167	1
2022	181	1
2022	238	4
2022	240	1
2022	268	1
2022	317	6
2022	405	1
2022	441	1
2022	444	1
2022	504	4
2022	541	1
2022	555	1
2022	583	1
2022	673	1
2022	753	1
2022	841	1
2022	878	1
2022	901	1
2022	1086	1
2022	1135	3
2022	1154	1
2022	1180	1
2022	1386	1
2022	1433	1
2022	1508	1
2022	1585	2
2022	1586	1
2022	1623	1
2022	1662	1
2022	1693	1
2022	1745	1
2022	1747	1
2022	1814	1
2022	1876	1
2022	1996	1
2022	2194	1
2022	2304	1
2022	2346	1
2022	2467	1
2022	2518	1
2022	2544	1
2022	2554	1
2022	2589	1
2022	2841	1
2022	2856	1
2022	2858	1
2022	2859	1
2022	2898	3
2022	3036	5
2022	3048	2
2022	3130	1
2022	3208	1
2022	3222	1
2022	3238	2
2022	3282	3
2022	3283	1
2022	3284	1
2022	3310	1
2022	3374	1
2022	3396	1
2022	3435	1
2022	3437	1
2022	3438	1
2022	3466	1
2022	3599	1
2022	3617	1
2022	3677	1
2022	3776	1
2022	3870	3
2022	3883	1
2022	3897	2
2022	3919	1
2022	3929	2
2022	3965	1
2022	3968	1
2022	4143	1
2022	4178	1
2022	4194	1
2022	4196	1
2022	4264	1
2022	4303	2
2022	4305	2
2022	4470	1
2022	4494	4
2022	4585	1
2022	4624	3
2022	4625	1
2022	4632	1
2022	4669	1
2022	4685	2
2022	4785	1
2022	4815	1
2022	4904	2
2022	4926	1
2022	4930	1
2022	5011	1
2022	5173	1
2022	5190	1
2022	5234	1
2022	5305	1
2022	5408	5
2022	5513	1
2022	5525	2
2022	5572	1
2022	5643	1
2022	5648	2
2022	5691	1
2022	5755	1
2022	5773	1
2022	5805	1
2022	5841	1
2022	5882	1
2022	5891	1
2022	5896	5
2022	5951	1
2022	6061	1
2022	6062	3
2022	6079	2
2022	6252	1
2022	6296	1
2022	6304	1
